CountyFIPS,Obesity_Number,Physical_Inactivity_Number,race_total population,Hispanic or Latino,Black or African American,American Indian or Alaskan Native,Asian,Native Hawaiian or Other PI,Some Other Race,Two or More Races,total housing units,sex and age_total population_sex ratio (males per 100 females),sex and age_total population_5 to 9 years,sex and age_total population_10 to 14 years,sex and age_total population_15 to 19 years,sex and age_total population_20 to 24 years,sex and age_total population_25 to 34 years,sex and age_total population_35 to 44 years,sex and age_total population_45 to 54 years,sex and age_total population_55 to 59 years,sex and age_total population_60 to 64 years,sex and age_total population_65 to 74 years,sex and age_total population_75 to 84 years,sex and age_total population_85 years and over,sex and age_total population_median age (years),Region_Northeast,Region_South,Region_Southeast,Region_West
18145,0.2771008356044055,0.2197572017387779,44399,0.04153246694745377,0.010833577332822811,0.0009234442217167054,0.006531678641410843,0.0,0.002342395098988716,0.014144462713124169,0.43404130723664947,97.7,0.05693821932926417,0.0756773801211739,0.062050947093403,0.05639766661411293,0.1200477488231717,0.12002522579337373,0.14504831189891665,0.07684857767066826,0.06806459604946058,0.09288497488682178,0.04880740557219757,0.020743710443928916,41.0,False,False,False,False
18147,0.2712657117801812,0.20905193413231998,20526,0.02869531326122966,0.007259086037221085,0.0020949040241644745,0.002776965799473838,0.0006333430770729806,0.0,0.008769365682548963,0.44148884341810385,102.0,0.060947091493715286,0.06615999220500829,0.06416252557731657,0.05256747539705739,0.10406313943291436,0.11658384487966482,0.1434278476079119,0.077949917178213,0.07371139043164766,0.1088375718600799,0.05203156971645718,0.024700380005846245,43.6,False,False,False,False
18141,0.25198336057049475,0.1897489228940722,269240,0.08505794087059872,0.1280938939236369,0.002845045312732135,0.0224223740900312,0.0008431139503788441,0.0015636606744911603,0.028480166394295053,0.432272322091814,94.5,0.06345268162234438,0.06877135641063735,0.07538627247065816,0.07639280938939236,0.13143292229980685,0.11797281236071906,0.12250037141583717,0.06269870747288664,0.06601916505719804,0.08446367553112465,0.04214826920219878,0.02397489228940722,36.5,False,False,False,False
18149,0.2480711390087616,0.21093239178762913,22941,0.03639771587986574,0.0036615666274355954,0.0014384726036354126,0.006974412623686849,0.0,0.0,0.0075846737282594485,0.48424218647835754,97.1,0.06473126716359356,0.06930822544788806,0.06721590166078201,0.05540299027941241,0.11167778213678567,0.11873937491826861,0.133385641428011,0.07188004010287259,0.07833137177978292,0.10535722069656946,0.05108757246850617,0.017174491085828865,41.6,False,False,False,False
18151,0.2265475430759413,0.20734466554504843,34474,0.03498288565295585,0.002697685212043859,0.0010152578755003772,0.004061031502001509,0.0004061031502001508,0.0002030515751000754,0.017114347044149214,0.5770725764344143,103.6,0.05592620525613506,0.058652897836050356,0.0712130881243836,0.07234437547136972,0.10201891280385218,0.10764634217091142,0.13726286476765098,0.07539014909787085,0.07562220804084237,0.11396994836688519,0.05444682949469165,0.019696002784707317,43.2,False,False,False,False
18153,0.28477298961138897,0.2209022701038861,20792,0.017170065409772988,0.038428241631396694,0.000529049634474798,0.005050019238168527,0.0,0.0,0.01851673720661793,0.42958830319353597,116.2,0.05530973451327434,0.05886879569065025,0.05814736437091189,0.061706425548287806,0.1332243170450173,0.13365717583686032,0.14447864563293575,0.0840227010388611,0.05208734128510966,0.09840323201231242,0.04713351288957291,0.02246056175452097,41.0,False,False,False,False
18155,0.3000564546480994,0.2753105005645465,10628,0.01957094467444486,0.00931501693639443,0.0,0.005269100489273617,0.0,0.0,0.010161836657884832,0.4953895370718856,107.4,0.08035378246142266,0.0621942039894618,0.06708694015807301,0.05165600301091457,0.10613473842679715,0.12118931125329319,0.14245389537071887,0.060782837786977795,0.07047421904403463,0.10227700414000752,0.05344373353406097,0.01957094467444486,40.1,False,False,False,False
18157,0.22088391602480797,0.17487611863027883,189294,0.0818092491045675,0.049895929083858974,0.0017538854902955192,0.08093230635941974,0.00039092628398153137,0.0013629592063139878,0.020021765085000053,0.3984806702800934,104.8,0.05723372108994474,0.05617716356567033,0.09821758745654907,0.17718469682081842,0.1409764704639344,0.10634779760584065,0.09865605882912296,0.04950500279987744,0.04692700244064788,0.06312402928777457,0.030455270637209843,0.015304235739114816,28.0,False,False,False,False
18159,0.28512288079905374,0.16204494677355763,15218,0.027073202786174266,0.0016427914311998948,0.0,0.0024970429754238403,0.004008411092127744,0.0,0.013799448022079117,0.45991588907872255,100.0,0.06144039952687607,0.05092653436719674,0.0655145222762518,0.056512025233276385,0.10205020370613747,0.1156525167564726,0.14863976869496648,0.08634511762386647,0.06544881061900382,0.1140097253252727,0.05546063871730845,0.028978840846366146,44.9,False,False,False,False
18161,0.21501467915559905,0.17377324199636515,7153,0.017894589682650636,0.0006990074094785405,0.0,0.009925905214595274,0.0,0.0,0.015517964490423598,0.4546344191248427,96.6,0.06011463721515448,0.0518663497833077,0.0724171676219768,0.05410317349363903,0.10233468474765832,0.11379840626310639,0.16202991751712567,0.06612610093666993,0.07647141059695232,0.11030336921571368,0.05242555571089053,0.018733398574024885,43.8,False,False,False,False
18163,0.2571299355258586,0.2163827193858135,181313,0.02583929447971188,0.09354541593818425,0.001136156811701312,0.012111652225709132,0.0014450149741055522,0.0021454611638437398,0.024625923127409508,0.46346924930920563,93.6,0.06392812429334907,0.05713876004478444,0.06256032385984457,0.07279676581381368,0.14342600916646903,0.11637334333445479,0.12345501977243772,0.07065130464996994,0.06790467313430366,0.0883941030152278,0.04688577211782939,0.025398068533420106,38.1,False,False,False,False
18165,0.27262210796915165,0.21645244215938303,15560,0.0036632390745501286,0.013946015424164524,0.003084832904884319,0.002763496143958869,0.0,0.0030205655526992286,0.007904884318766067,0.48194087403598973,100.7,0.056041131105398455,0.06812339331619537,0.06381748071979435,0.05340616966580977,0.10398457583547557,0.12474293059125964,0.14029562982005142,0.06696658097686375,0.07802056555269923,0.11188946015424164,0.057776349614395886,0.021979434447300772,43.1,False,False,False,False
18167,0.2588283361035536,0.2264492585404808,107693,0.026241259877615074,0.06512029565524222,0.0017921313362985523,0.018775593585469808,0.000445711420426583,0.0011235642056586779,0.029788379931843294,0.4372336177838857,103.2,0.05632678075640942,0.05632678075640942,0.07689450567817778,0.11044357571987037,0.12608990370776188,0.117166389644638,0.1211127928463317,0.06355102002915695,0.05866676571364898,0.08877085790162778,0.04366114789262069,0.022582711968280204,36.2,False,False,False,False
18169,0.25724763681198826,0.19243779836236605,31631,0.025449717049729696,0.009610824823748854,0.006038380070184313,0.0029085390913976797,0.0,0.0,0.011065094369447694,0.4485473111820682,94.5,0.055768075622016376,0.06253359046505011,0.07533748537826815,0.0686035850905757,0.10546615661850717,0.11188391135278682,0.12803894913218045,0.07129082229458443,0.07018431285763965,0.1048022509563403,0.06458853656223325,0.030160285795580284,42.2,False,False,False,False
18171,0.2843458227234146,0.2325694191827331,8247,0.016612101370195222,0.006426579362192313,0.0021826118588577663,0.00012125621438098702,0.0,0.0009700497150478962,0.011519340366193767,0.45252819206984357,100.0,0.06196192554868437,0.06305323147811326,0.058081726688492784,0.048381229538013826,0.10391657572450588,0.1139808415181278,0.14902388747423306,0.07990784527707046,0.06887352976840062,0.11046441130107917,0.0710561416272584,0.015642051655147326,44.5,False,False,False,False
18173,0.26327347887869784,0.21713925849373467,61928,0.018117814235886837,0.01731042500968867,0.0014210050381087715,0.027128278000258365,4.8443353571889936e-05,0.0005490246738147526,0.009866296344141583,0.4143844464539465,96.5,0.07542630151143263,0.06622206433277354,0.0669487146363519,0.05076863454334065,0.10843237307841364,0.13008655212504844,0.14038883865133703,0.07479653791499806,0.06467187701847306,0.09997093398785686,0.05067174783619687,0.015889419971579898,40.9,False,False,False,False
18175,0.2858734322780034,0.25841808315664644,27827,0.013260502389765335,0.0008624717001473389,0.002767096704639379,0.003090523592194631,0.0,0.0006827900959499767,0.011284004743594351,0.4438494986883243,99.7,0.057138750134761204,0.07269917705825278,0.06648219355302404,0.055988787867898085,0.11230100262335142,0.1231537715168721,0.14399683760376614,0.06942897186186078,0.07675998131311317,0.09886081862938872,0.049268695870916736,0.016782261832033636,41.5,False,False,False,False
18177,0.26541365799468575,0.24756428925284854,66613,0.029258553135273896,0.049539879603080476,0.0016363172353744764,0.010238241784636632,0.0,0.00040532628766156754,0.025325386936483868,0.47044871121252607,94.1,0.05832194916908111,0.06591806404155345,0.06632339032921501,0.06563283443171754,0.11331121552850044,0.11584825784756729,0.1328119135904403,0.06635341449867144,0.07193791001756414,0.10152672901685857,0.057361175746475916,0.026766547070391666,40.9,False,False,False,False
18179,0.23447955057787956,0.21923641177943964,27947,0.029054996958528645,0.007227967223673382,0.0013239345904748274,0.004687444090600065,0.0,0.0,0.011271335027015422,0.4237664149998211,97.2,0.07142090385372311,0.07031166135900097,0.06336995026299781,0.055641034815901526,0.1132500805095359,0.11496761727555731,0.12495079972805667,0.0810462661466347,0.06240383583211078,0.09847210791856013,0.04909292589544495,0.029448599134075215,39.8,False,False,False,False
18181,0.22376842713796094,0.24792501135565925,24217,0.08147169343849361,0.0040054507164388655,0.0028079448321427095,0.0025188916876574307,0.0,0.0,0.01383325762893835,0.5407358467192468,100.6,0.06706032952058472,0.06582153032993351,0.06127926663087913,0.05458975100136268,0.10405913201470042,0.11487797827972086,0.12895899574678946,0.07230457942767478,0.07684684312672915,0.10934467522814552,0.05525044390304332,0.027707808564231738,41.9,False,False,False,False
18183,0.23367707807067076,0.22571250260037445,33649,0.0200600315016791,0.0041308805610865106,0.0032393236054563284,0.0033879164313946925,0.0,0.00035662278225207287,0.013729977116704805,0.43603078843353443,98.6,0.06555915480400606,0.06659930458557461,0.06015037593984962,0.05598977681357544,0.11435703884216471,0.12208386579095962,0.1341793218223424,0.07706023953163542,0.07203780201491872,0.10015156468245713,0.0476388599958394,0.023804570715325865,40.8,False,False,False,False
19001,0.2175743964065132,0.1858506457046603,7124,0.018950028074115666,0.003790005614823133,0.0,0.004351487928130264,0.0,0.0,0.008983717012914094,0.5189500280741156,97.5,0.05656934306569343,0.06695676586187535,0.05348119034250421,0.05123526108927569,0.10836608646827625,0.10429533969679955,0.12801796743402583,0.06807973048848961,0.0892756878158338,0.10345311622683885,0.07608085345311623,0.04028635597978664,45.4,False,False,False,False
19003,0.27750939345142245,0.1918947933440687,3726,0.01261406333870102,0.0042941492216854536,0.0008051529790660225,0.0026838432635534087,0.0,0.0,0.001878690284487386,0.5391841116478797,99.0,0.08454106280193237,0.029522275899087493,0.04804079441760601,0.05233494363929147,0.10923242082662372,0.09876543209876543,0.1282877079978529,0.07702630166398282,0.0853462157809984,0.11835748792270531,0.07568438003220612,0.031937734836285564,47.3,False,False,False,False
19005,0.30230547550432274,0.1781700288184438,13880,0.06368876080691642,0.012536023054755043,0.001585014409221902,0.004682997118155619,0.0007204610951008645,0.0,0.008861671469740633,0.5602305475504322,103.1,0.05900576368876081,0.06577809798270894,0.057060518731988474,0.05324207492795389,0.10158501440922191,0.09834293948126802,0.12586455331412102,0.07831412103746398,0.07629682997118156,0.1180835734870317,0.06556195965417867,0.03393371757925072,44.8,False,False,False,False
19007,0.3359712230215827,0.2551558752997602,12510,0.019104716227018384,0.005915267785771383,0.0017585931254996002,0.005435651478816947,0.0,0.0,0.013509192645883293,0.5297362110311751,96.8,0.07809752198241407,0.0504396482813749,0.05371702637889688,0.0495603517186251,0.10607513988808953,0.10327737809752198,0.12565947242206235,0.06602717825739408,0.0850519584332534,0.12134292565947243,0.06858513189448441,0.03677058353317346,45.4,False,False,False,False
19009,0.24356927443675713,0.15824019868724498,5637,0.006563775057654781,0.0003547986517651233,0.0007095973035302466,0.004612382472946603,0.0,0.0,0.018981727869434094,0.533794571580628,95.8,0.053397197090651057,0.053574596416533615,0.055525989001241796,0.051445804505942876,0.08905446159304595,0.10005321979776477,0.1312755011530956,0.08923186091892851,0.08053929395068299,0.11459996452013482,0.08107149192833067,0.048075217314174204,49.0,False,False,False,False
19011,0.2719893857800671,0.18024662452196988,25626,0.01447748380551003,0.006048544447045969,0.001834074767813939,0.003316943729025209,0.0,0.00023413720440177945,0.009053305236868805,0.43436353703270114,99.5,0.056817294934831813,0.07640677436978069,0.06442675407788964,0.0535393740732069,0.10177163817997346,0.1185124482947007,0.14762350737532193,0.07909935222040115,0.06563646296729883,0.09435729337391711,0.05658315773043003,0.02598922968859752,42.6,False,False,False,False
19013,0.23084904029050665,0.16419189678893908,133009,0.04313993789893917,0.09045252576893292,0.003217827365065522,0.023103699749641,0.002729138629716786,0.002954687276800818,0.019795652925741865,0.43307595726604964,96.5,0.05917644670661384,0.06033426309497854,0.07202520130216752,0.11560119991880248,0.12979572810862422,0.11103759895946891,0.10882722221804539,0.06304836514822305,0.061379305159801216,0.0853551263448338,0.047801276605342495,0.0219233284965679,34.9,False,False,False,False
19015,0.298799196939278,0.17197621122012197,26399,0.025947952573961135,0.0051138300693208075,0.0022349331414068716,0.003712261828099549,0.0035228607144210007,0.0,0.015341490207962423,0.4513428538959809,101.7,0.06473730065532786,0.05424447895753627,0.06462365998712072,0.0582597825675215,0.11932270161748551,0.12447441190954203,0.13011856509716277,0.0707602560703057,0.08204856244554717,0.09572332285313838,0.047804841092465626,0.029319292397439297,41.8,False,False,False,False
19017,0.2595432168509402,0.15192478411750465,24782,0.01533370995077072,0.009966911468000968,0.002219352756032604,0.011177467516746026,0.0004438705512065209,0.0007263336292470342,0.007747558711968364,0.41618916955855056,98.1,0.06234363651037043,0.0616576547494149,0.0828827374707449,0.07783875393430716,0.10535872810911145,0.11589056573319345,0.11948188201113712,0.06532967476394157,0.06064885804212735,0.10200952304091679,0.06270680332499395,0.027358566701638286,39.7,False,False,False,False
19019,0.2755976331360947,0.20284023668639053,21125,0.01519526627218935,0.0010414201183431952,0.003124260355029586,0.0058224852071005915,0.0,9.467455621301775e-05,0.012165680473372782,0.4298224852071006,97.9,0.08189349112426035,0.07607100591715976,0.06532544378698225,0.04781065088757396,0.11280473372781065,0.11810650887573965,0.12359763313609468,0.0703431952662722,0.06272189349112427,0.09637869822485207,0.05031952662721893,0.026745562130177515,38.7,False,False,False,False
19021,0.25128331688055283,0.1874629812438302,20260,0.25207305034550836,0.0271964461994077,0.00014807502467917077,0.10488647581441264,0.004787759131293189,0.0005429417571569595,0.006910167818361303,0.4094768015794669,102.2,0.07507403751233958,0.06594274432379071,0.07142152023692004,0.08425468904244818,0.12611056268509377,0.10848963474827246,0.11515301085883514,0.06895360315893385,0.0675715695952616,0.07171767028627839,0.03914116485686081,0.03297137216189536,35.2,False,False,False,False
19023,0.2473023413640991,0.19436715303698676,14735,0.01316593145571768,0.005497115710892433,0.0019002375296912114,0.005632846963013234,0.0006107906345436037,0.0,0.00658296572785884,0.4597217509331524,100.4,0.06901934170342722,0.0678656260604004,0.05911096029860875,0.04526637258228707,0.10227349847302342,0.11143535799117747,0.12555140821174077,0.07343060739735324,0.07275195113674923,0.11421784865965388,0.07655242619613166,0.02986087546657618,44.1,False,False,False,False
19025,0.2689161554192229,0.2523517382413088,9780,0.018609406952965236,0.012372188139059305,0.006339468302658487,0.003067484662576687,0.0,0.00040899795501022495,0.014314928425357873,0.5180981595092025,106.5,0.05439672801635992,0.060224948875255625,0.0483640081799591,0.06165644171779141,0.11053169734151329,0.10633946830265849,0.11779141104294479,0.07402862985685071,0.08210633946830266,0.10879345603271984,0.07638036809815951,0.04212678936605317,45.1,False,False,False,False
19027,0.27280770743216676,0.1719917420369642,20344,0.007225717656311443,0.001720408965788439,0.00014746362563900905,0.001081399921352733,0.0,0.0,0.00462052693668895,0.4663782933543059,96.4,0.07333857648446716,0.06409752261108927,0.06124655918206842,0.05677349587101848,0.10499410145497444,0.10686197404640188,0.12578647267007473,0.07412504915454188,0.07210971293747542,0.09231222965001966,0.060558395595753045,0.04148643334644121,41.7,False,False,False,False
19029,0.24463649457963763,0.18512622242438026,13191,0.02471382002880752,0.0030323705556819045,0.0009097111667045713,0.004017890986278523,0.0015919945417329998,0.0,0.009400348722613904,0.4996588583124858,98.5,0.07065423394738837,0.05822151466909256,0.05685694791903571,0.047987264043666135,0.09991660980971875,0.11553331817148056,0.1266014706997195,0.07550602683647942,0.07573345462815556,0.11121219012963385,0.073231748919718,0.03616101887650671,44.9,False,False,False,False
19031,0.3112496611547845,0.19268094334507996,18445,0.01940905394415831,0.007373271889400922,0.0015722417999457848,0.0031986988343724585,0.0,0.0,0.01192735158579561,0.4453239360260233,98.7,0.06760639739766874,0.06549200325291407,0.061913797777175386,0.047872052046625105,0.10902683654106804,0.12046625101653564,0.13629709948495528,0.07340742748712388,0.07655191108701545,0.0992138791000271,0.05752236378422337,0.03139062076443481,42.0,False,False,False,False
19033,0.2613995905453192,0.1507537688442211,42984,0.04731993299832496,0.017332030522985296,0.0029545877535827286,0.011213474781313978,0.00018611576400521124,0.0004187604690117253,0.01107388795831007,0.5198678578075563,94.2,0.05776568025311744,0.057975060487623305,0.05944072212916434,0.057509771077610274,0.11380978968918667,0.10622557230597432,0.12809417457658664,0.0786571747627024,0.0804252745207519,0.10724920900800297,0.06479155034431416,0.033733482225944536,44.5,False,False,False,False
19035,0.26604464597139865,0.18320544122776422,11468,0.012818276944541332,0.023456574816881758,0.00444715730728985,0.006801534705266829,0.0,0.0,0.0158702476456226,0.5044471573072898,102.2,0.06592256714335543,0.05109870945238926,0.04525636553889083,0.056853854202999654,0.10367980467387514,0.09600627833972794,0.11771886989884897,0.07847924659923265,0.09286710847575863,0.11109173351935821,0.07333449598883851,0.04673875130798744,46.8,False,False,False,False
19037,0.2312587817174973,0.17100586825357467,12099,0.024382180345483097,0.0042152243987106375,0.002810149599140425,0.004297875857508885,0.0,0.0,0.0047937846102983715,0.47070005785602115,100.3,0.06942722539052815,0.06463344078022977,0.059922307628729646,0.0598396561699314,0.09587569220596744,0.10414083808579222,0.13133316803041573,0.08190759566906355,0.07711381105876519,0.10505000413257294,0.06388957765104554,0.029506570790974462,44.3,False,False,False,False
19039,0.29293255763844,0.19543201896143073,9282,0.13219133807369102,0.0006464124111182935,0.0008618832148243913,0.0017237664296487825,0.0,0.0,0.005709976298211592,0.4533505709976298,102.1,0.07541478129713423,0.06873518638224521,0.05720749838396897,0.05192846369316958,0.12023270846800259,0.1136608489549666,0.1242189183365654,0.07250592544710192,0.07099762982115923,0.0942684766214178,0.061516914458090925,0.019931049342814047,39.5,False,False,False,False
19041,0.22000858211242566,0.18310549868203274,16313,0.034757555323974745,0.0026972353337828725,0.00030650401520259914,0.005455771470606265,0.0001839024091215595,0.002268129712499234,0.019554956169925825,0.5038313001900325,97.4,0.06430454238950531,0.06087169741923619,0.057071047630723966,0.05265738981180654,0.11015754306381413,0.11542941212529884,0.1248697357935389,0.06632746888984245,0.0831238889229449,0.10175933304726292,0.05590633237295409,0.04401397658309324,42.7,False,False,False,False
19043,0.31388637392485286,0.22312132186509734,17672,0.01918288818469896,0.010242191036668175,0.002037120869171571,0.0044703485740153915,0.0,0.0,0.004074241738343142,0.5148822996831145,101.5,0.07384563150746944,0.04951335445903124,0.05647351742870077,0.04928700769578995,0.09693300135808058,0.09800814848347669,0.12743322770484383,0.08357854232684472,0.08454051607062019,0.11803983703033047,0.0724309642372114,0.03366908103214124,47.1,False,False,False,False
19045,0.25797365411495615,0.21352026769452329,47218,0.030560379516286162,0.026727095599135924,0.0036215002753187345,0.007264178914820619,4.235672836630099e-05,0.0002964970985641069,0.017747469185480112,0.4658181202083951,96.0,0.05552967088822059,0.07334067516625016,0.06328095217925367,0.05529670888220594,0.10896268372230929,0.11239357871997967,0.13399551018679318,0.07977889787792791,0.06713541446058706,0.10180439662840442,0.060591299927993565,0.02825193782032276,42.2,False,False,False,False
19047,0.2634835395750642,0.21491944898435675,17132,0.27772589306560824,0.024982488909642775,0.0023348120476301658,0.019670791501284146,0.001634368433341116,0.00017511090357226244,0.007996731263133317,0.41034321737100166,99.6,0.07144524865748307,0.06998599112771423,0.07267102498248891,0.06794303058603783,0.12456222274106935,0.10471632033621293,0.119892598645809,0.07623161335512492,0.05737800607051132,0.0873219705813682,0.058545412094326406,0.022997898669157132,37.8,False,False,False,False
19049,0.21512583033737293,0.1280802838027666,84002,0.0609509297397681,0.0162019951905907,0.0010475941049022642,0.04282040903788005,0.0007976000571414966,0.0011309254541558534,0.01945191781148068,0.4159067641246637,97.0,0.08134330134996785,0.07831956381990905,0.062200899978571936,0.04664174662508035,0.14746077474345848,0.1583295635818195,0.13213971095926288,0.05472488750267851,0.04443941810909264,0.06677221970905454,0.032070664984167045,0.0162019951905907,35.3,False,False,False,False
19051,0.21665728756330896,0.190320765334834,8885,0.013956105796285876,0.0005627462014631402,0.0,0.006978052898142938,0.0,0.0,0.009566685424873381,0.404839617332583,98.0,0.07855936972425435,0.07855936972425435,0.07574563871693867,0.05132245357343838,0.10737197523916714,0.10422059651097355,0.11356218345526167,0.0678671918964547,0.06055149127743388,0.0911648846370287,0.05751266178953292,0.02622397298818233,37.0,False,False,False,False
19053,0.24776230730979612,0.20723520636499254,8044,0.028219791148682248,0.015788165091994034,0.0037294878170064643,0.006713078070611636,0.00174042764793635,0.0,0.014420686225758329,0.47936350074589756,99.8,0.0730979612133267,0.051093983092988564,0.08751864743908504,0.1254351069119841,0.08851317752362009,0.0933615116857285,0.10305818000994531,0.05581800099453008,0.07284932869219293,0.09522625559423173,0.05905022376926902,0.03667329686723023,36.4,False,False,False,False
19055,0.2566346042415112,0.1765558002085989,17258,0.014717812029203848,0.0027813188086684435,0.0031869278015992583,0.0027813188086684435,0.0,5.794414184725924e-05,0.008923397844477923,0.4695793255301889,101.4,0.061073125507011244,0.07132923861397612,0.0629852821879708,0.05493104647120176,0.09578166647351953,0.10783404797774945,0.13466218565303048,0.07706570865685479,0.08245451384864991,0.09862092942403523,0.05522076718043806,0.03430293197357747,43.6,False,False,False,False
19057,0.26936868686868687,0.1961868686868687,39600,0.030126262626262626,0.058787878787878785,0.0014141414141414141,0.00803030303030303,0.0,5.0505050505050505e-05,0.024292929292929293,0.46883838383838383,95.2,0.05558080808080808,0.07424242424242425,0.06303030303030303,0.05351010101010101,0.11179292929292929,0.11467171717171717,0.12782828282828282,0.06868686868686869,0.07454545454545454,0.10707070707070707,0.06047979797979798,0.029545454545454545,42.6,False,False,False,False
19059,0.20614446529080677,0.17800187617260788,17056,0.019523921200750468,0.006507973733583489,0.002521106941838649,0.008208255159474672,0.0,0.0,0.004397279549718574,0.7985459662288931,99.7,0.04889774859287054,0.0575750469043152,0.051067073170731704,0.051067073170731704,0.09996482176360225,0.10535881801125703,0.12195121951219512,0.0813203564727955,0.08507270168855535,0.13613977485928705,0.08014774859287055,0.03312617260787992,48.4,False,False,False,False
19061,0.27596537261626825,0.17596743868928327,96802,0.023914795148860562,0.03370798124005702,0.0008780810313836491,0.01195223239189273,0.003925538728538666,0.0014152600152889403,0.01336749240718167,0.42421644180905355,97.3,0.06484370157641371,0.06280861965661866,0.07402739612817917,0.06810809694014587,0.1277762856139336,0.10679531414640193,0.12696018677300056,0.0694923658602095,0.0671163818929361,0.08940930972500569,0.05428606846965972,0.02514410859279767,38.5,False,False,False,False
19063,0.270128782326458,0.22029106899801068,9551,0.09559208459847136,0.0175897811747461,0.002931630195791017,0.0037692388231598786,0.0,0.0,0.004502146372107632,0.5020416710292116,99.8,0.05119882734792169,0.06816040205214113,0.0987331169511046,0.052559941367396085,0.09255575332425924,0.10867971940110983,0.12061564234111612,0.0797822217568841,0.07412836352214427,0.10103654067636897,0.06795099989529892,0.032143231075280075,42.4,False,False,False,False
19065,0.2899794269657283,0.20818907120276983,19929,0.023182297154899896,0.0190175121681971,0.0004516031913292187,0.006573335340458628,0.0,0.0,0.011591148577449948,0.48025490491243916,100.7,0.06538210647799689,0.05243614832655929,0.07024938531787847,0.06267248733002158,0.10672888755080535,0.09895127703346882,0.12805459380801845,0.07867931155602388,0.07095187917105725,0.10883636911034171,0.06668673791961463,0.035074514526569324,43.6,False,False,False,False
19067,0.32015386555681674,0.2103039475343675,15858,0.029448858620254762,0.017278345314667674,0.0056753688989784334,0.01412536259301299,0.00170261066969353,0.0,0.01153991676125615,0.47641568924202293,96.0,0.07346449741455417,0.06255517719762896,0.06570815991928364,0.059528313784840456,0.09862529953335855,0.1011476857106823,0.12845251608021188,0.07668053979064195,0.06936561987640308,0.1111111111111111,0.05971749274813974,0.040925715727077816,43.9,False,False,False,False
19069,0.3585163494387506,0.20946803318692045,10245,0.12406051732552464,0.01386041971693509,0.0,0.0,0.0,0.0,0.008296730112249878,0.47515861395802833,99.8,0.07994143484626647,0.059931673987310884,0.04802342606149341,0.056905807711078574,0.10824792581747193,0.1095168374816984,0.12103465104929234,0.07349926793557833,0.07750122010736944,0.10297706198145437,0.07242557345046365,0.03084431429965837,42.4,False,False,False,False
19071,0.273105625717566,0.17867393800229622,6968,0.02640642939150402,0.004592422502870264,0.006888633754305396,0.0,0.0,0.0,0.01219862227324914,0.4944029850746269,99.2,0.05266934557979334,0.07218714121699196,0.05266934557979334,0.050086107921928816,0.09385763490241102,0.11538461538461539,0.1214121699196326,0.08309414466130884,0.08194603903559128,0.11940298507462686,0.06515499425947187,0.03544776119402985,45.8,False,False,False,False
19073,0.2992335888037321,0.22570254359657893,9003,0.027990669776741087,0.0027768521603909807,0.0013328890369876708,0.006553371098522715,0.0,0.0008885926913251138,0.01166277907364212,0.5054981672775741,94.7,0.06875485949128068,0.06364545151616129,0.05742530267688548,0.055981339553482175,0.09718982561368433,0.10507608574919472,0.12651338442741308,0.07264245251582806,0.08141730534266356,0.10896367877374209,0.0665333777629679,0.039875597023214485,44.5,False,False,False,False
19077,0.283867341202923,0.23262132284054712,10674,0.026794079070638934,0.0002810567734682406,0.003372681281618887,0.002529510961214165,0.0,0.0,0.014989694584972832,0.54206483042908,99.9,0.06276934607457373,0.06801573917931422,0.06464305789769534,0.04703016676035226,0.0889076260071201,0.10848791455874086,0.13490725126475547,0.07925801011804384,0.07466741615139591,0.11626381862469552,0.07316844669289863,0.02913621884954094,45.6,False,False,False,False
19079,0.2683653209794838,0.1915287888815354,15110,0.059629384513567175,0.013633355393778954,0.00026472534745201854,0.030377233620119126,0.0015883520847121111,0.0,0.0013898080741230974,0.47577763070814033,95.4,0.06154864328259431,0.06783587028457976,0.05817339510258107,0.05029781601588352,0.11237590999338187,0.11317008603573792,0.13090668431502317,0.07319655857048313,0.071542025148908,0.10033090668431502,0.05916611515552614,0.03785572468563865,42.4,False,False,False,False
19081,0.2567964731814842,0.15200220426157238,10888,0.04160543717854519,0.006429096252755327,0.002387950036737693,0.0016531961792799412,0.0,0.0,0.013041880969875092,0.4877847171197649,101.9,0.06364805290227774,0.06328067597354886,0.06217854518736223,0.04775900073475386,0.10350844966936076,0.10947832476120499,0.12536737692872887,0.0871601763409258,0.07007714915503306,0.10966201322556944,0.06465833945628215,0.040686994856722995,44.5,False,False,False,False
19083,0.31330647515618615,0.18246044257604951,17127,0.042914696093886845,0.012670053132480878,0.009867460734512758,0.004320663280200853,0.00017516202487300754,0.0004087113913703509,0.009225199976645063,0.4771413557540725,100.0,0.05902960238220354,0.05634378466748409,0.07596193145326094,0.05097214923804519,0.11017691364512174,0.10381269340806913,0.1283937642319145,0.07450224791265253,0.08022420739183744,0.10270333391720675,0.06965609855783267,0.03871080749693467,44.7,False,False,False,False
19085,0.27483560772113413,0.1974828537085484,14143,0.016474581064837727,0.002191897051544934,0.0022626034080463833,0.002828254260057979,0.0011313017040231917,0.00014141271300289896,0.011383723396733367,0.4812981687053666,97.7,0.06618114968535671,0.06335289542529873,0.06236300643427844,0.05119140210704942,0.10238280421409884,0.11440288481934525,0.1373117443258149,0.07537297603054514,0.07883758749911617,0.10209997878809304,0.06483772891182918,0.02453510570600297,44.1,False,False,False,False
